time_s,mean_gas_concentration_mol_m3,gas_inventory_mol,adsorbed_inventory_mol,total_inventory_mol,cumulative_reservoir_input_mol,inventory_change_mol,mass_balance_residual_mol,relative_mass_balance_error,mean_loading_mol_kg
2.8035849691027286,0.42415358342542275,1.3748701403120449e-06,0.0,1.3748701403120449e-06,1.1453116925905079e-06,1.1453116925963526e-06,5.844739094291486e-18,5.103186435687053e-12,0.0
3.0754928942902517,0.44686060016935747,1.448473666291192e-06,0.0,1.448473666291192e-06,1.2189152185696053e-06,1.2189152185754998e-06,5.894502279942676e-18,4.835859123025274e-12,0.0
3.3737720265553492,0.4709638015151468,1.5266028466428689e-06,0.0,1.5266028466428689e-06,1.297044398921215e-06,1.2970443989271766e-06,5.961629641012579e-18,4.596318866141836e-12,0.0
3.700979998457818,0.4965345518360967,1.6094890049955309e-06,0.0,1.6094890049955309e-06,1.3799305572737792e-06,1.3799305572798386e-06,6.059461946420451e-18,4.391135419426502e-12,0.0
4.059922496592004,0.5236456775532643,1.6973682041237247e-06,0.0,1.6973682041237247e-06,1.4678097564018275e-06,1.4678097564080325e-06,6.204939855111377e-18,4.227346103963682e-12,0.0
4.4536773193052195,0.5523711627651322,1.7904802593486842e-06,0.0,1.7904802593486842e-06,1.5609218116266049e-06,1.560921811632992e-06,6.387051938771052e-18,4.091846171390929e-12,0.0
4.885620767673251,0.5827859277365167,1.8890680205225036e-06,0.0,1.8890680205225036e-06,1.6595095728002134e-06,1.6595095728068113e-06,6.5979631426373725e-18,3.975851209751028e-12,0.0
5.359456596025642,0.6149657303783147,1.993377052680243e-06,0.0,1.993377052680243e-06,1.7638186049577083e-06,1.7638186049645506e-06,6.842332147920238e-18,3.8792720116804505e-12,0.0
5.87924777026079,0.6489872160532483,2.103655797482465e-06,0.0,2.103655797482465e-06,1.8740973497596274e-06,1.8740973497667726e-06,7.14514642656365e-18,3.81258018824521e-12,0.0
6.449451306266539,0.6849281214534519,2.220156234073043e-06,0.0,2.220156234073043e-06,1.9905977863498054e-06,1.9905977863573508e-06,7.545369494141307e-18,3.79050431275159e-12,0.0
7.074956487172878,0.7228676181267201,2.343134992600297e-06,0.0,2.343134992600297e-06,2.1135765448765758e-06,2.113576544884605e-06,8.029025307023513e-18,3.7987861506392115e-12,0.0
7.761126787135239,0.7628867648219998,2.472854820469632e-06,0.0,2.472854820469632e-06,2.2432963727453718e-06,2.24329637275394e-06,8.568161777950875e-18,3.819451536594041e-12,0.0
8.513845861129505,0.805069028920842,2.609586272534452e-06,0.0,2.609586272534452e-06,2.38002782480958e-06,2.38002782481876e-06,9.180143082342107e-18,3.857157881354256e-12,0.0
9.339567995103922,0.8495008369288852,2.753609495483545e-06,0.0,2.753609495483545e-06,2.5240510477578443e-06,2.524051047767853e-06,1.0008541304756813e-17,3.965268972514592e-12,0.0
10.24537344907923,0.8962721207051457,2.905215998412803e-06,0.0,2.905215998412803e-06,2.6756575506856215e-06,2.675657550697111e-06,1.1489578413030957e-17,4.294113949685931e-12,0.0
11.239029167743626,0.9454768374431356,3.0647103383149655e-06,0.0,3.0647103383149655e-06,2.835151890585599e-06,2.8351518905992734e-06,1.3674499900473425e-17,4.8231983428524565e-12,0.0
12.329055379113017,0.9972134536824958,3.2324116889762794e-06,0.0,3.2324116889762794e-06,3.002853241244649e-06,3.0028532412605873e-06,1.5938195452010542e-17,5.307683783214042e-12,0.0
13.524798652315683,1.0515853906670514,3.4086552845797505e-06,0.0,3.4086552845797505e-06,3.179096836843348e-06,3.1790968368640585e-06,2.071037907684127e-17,6.5145480429185395e-12,0.0
14.836512040944362,1.1087014399508843,3.5937937668690095e-06,0.0,3.5937937668690095e-06,3.3642353191293155e-06,3.3642353191533174e-06,2.4001949109871482e-17,7.134444185049484e-12,0.0
16.27544299917528,1.168676155933103,3.788198457527826e-06,0.0,3.788198457527826e-06,3.558640009786887e-06,3.558640009812134e-06,2.5246664025861676e-17,7.09446978515663e-12,0.0
17.853929824502313,1.2316302298737616,3.992260570531821e-06,0.0,3.992260570531821e-06,3.762702122792273e-06,3.7627021228161292e-06,2.3856259442943742e-17,6.34019347380306e-12,0.0
19.5855074540463,1.2976908656272719,4.206392430067321e-06,0.0,4.206392430067321e-06,3.9768339823340524e-06,3.976833982351629e-06,1.7576780688473986e-17,4.419792419416078e-12,0.0
21.485023521604216,1.3669921540886258,4.431028684277867e-06,0.0,4.431028684277867e-06,4.201470236561044e-06,4.201470236562175e-06,1.1316360175317453e-18,2.6934286185916164e-13,0.0
23.56876567058364,1.4396754604513398,4.666627560539202e-06,0.0,4.666627560539202e-06,4.437069112854248e-06,4.43706911282351e-06,-3.0737978622911305e-17,6.927541095508964e-12,0.0
25.854601214483772,1.5158898527931388,4.9136722546958185e-06,0.0,4.9136722546958185e-06,4.684113807057374e-06,4.6841138069801265e-06,-7.724771072369768e-17,1.649142482561195e-11,0.0
28.362130342459885,1.5957925374666906,5.172672342355695e-06,0.0,5.172672342355695e-06,4.943113894823906e-06,4.943113894640003e-06,-1.8390355834311742e-16,3.7203989682634814e-11,0.0
31.11285418365115,1.6795493774773758,5.444165459182872e-06,0.0,5.444165459182872e-06,5.214607011748704e-06,5.21460701146718e-06,-2.8152410551417553e-16,5.3987597700055097e-11,0.0
34.13035917136196,1.767335352017004,5.728718790450318e-06,0.0,5.728718790450318e-06,5.499160343202786e-06,5.499160342734626e-06,-4.681601921451353e-16,8.513303175889438e-11,0.0
37.440519287950146,1.85933499059682,6.026930478257804e-06,0.0,6.026930478257804e-06,5.797372031128983e-06,5.797372030542112e-06,-5.868710126698783e-16,1.0123052471338305e-10,0.0
41.0717179245971,1.9557424588441688,6.33942989963701e-06,0.0,6.33942989963701e-06,6.109871452734631e-06,6.109871451921318e-06,-8.133125656241066e-16,1.3311451344202793e-10,0.0
45.055091258325085,2.0567610722459317,6.666876090378035e-06,0.0,6.666876090378035e-06,6.437317643602426e-06,6.437317642662343e-06,-9.400829046419742e-16,1.4603643267102923e-10,0.0
49.424795233127924,2.162601617667085,7.009952304325595e-06,0.0,7.009952304325595e-06,6.780393857830164e-06,6.780393856609903e-06,-1.2202610748029627e-15,1.7996905495302098e-10,0.0
54.21829843448054,2.273478862970536,7.369354699506754e-06,0.0,7.369354699506754e-06,7.139796253169604e-06,7.139796251791062e-06,-1.3785418864916375e-15,1.9307860303151576e-10,0.0
59.47670336851603,2.3896053808381645,7.745772318391938e-06,0.0,7.745772318391938e-06,7.5162138724647895e-06,7.5162138706762455e-06,-1.7885439494453453e-15,2.3795809696123356e-10,0.0
65.24509890072007,2.5111819166155995,8.139855865801986e-06,0.0,8.139855865801986e-06,7.910297420077963e-06,7.910297418086294e-06,-1.9916692264605046e-15,2.5178183836744725e-10,0.0
71.57294687617392,2.6383836595850307,8.552173208006093e-06,0.0,8.552173208006093e-06,8.322614762936786e-06,8.322614760290401e-06,-2.6463850371066105e-15,3.1797519319190325e-10,0.0
78.51450623646886,2.771342260541713,8.983151083700848e-06,0.0,8.983151083700848e-06,8.753592638887818e-06,8.753592635985156e-06,-2.902661631561977e-15,3.3159660853612365e-10,0.0
86.12929826993935,2.910123828990209,9.433003783151302e-06,0.0,9.433003783151302e-06,9.203445338982245e-06,9.20344533543561e-06,-3.546635370371004e-15,3.8535953001739734e-10,0.0
94.48261698456056,3.0547041819162466,9.90165291846796e-06,0.0,9.90165291846796e-06,9.67209447457478e-06,9.672094470752267e-06,-3.822512307225835e-15,3.952103980450301e-10,0.0
103.64608897976848,3.204942596772044,1.038864234537532e-05,0.0,1.038864234537532e-05,1.0159083901996659e-05,1.0159083897659628e-05,-4.337030612574198e-15,4.269115851796245e-10,0.0
113.69828761789636,3.360556584053681,1.0893056389931042e-05,0.0,1.0893056389931042e-05,1.0663497946823068e-05,1.066349794221535e-05,-4.60771862559415e-15,4.321019845994258e-10,0.0
124.72540676151581,3.521099372826911,1.1413446869115919e-05,0.0,1.1413446869115919e-05,1.1183888426499956e-05,1.1183888421400226e-05,-5.0997295714680715e-15,4.559889527674815e-10,0.0
136.8219998537336,3.685942730576431,1.1947777402335237e-05,0.0,1.1947777402335237e-05,1.1718218960032758e-05,1.1718218954619545e-05,-5.413213077115099e-15,4.619484492974491e-10,0.0
150.09179067877957,3.85426626373286,1.249338872967485e-05,0.0,1.249338872967485e-05,1.2263830287900808e-05,1.2263830281959158e-05,-5.941649827852745e-15,4.844856532069454e-10,0.0
164.64856275485738,4.025055107582494,1.3046991223872722e-05,0.0,1.3046991223872722e-05,1.2817432782473458e-05,1.281743277615703e-05,-6.316428025694883e-15,4.927997776849635e-10,0.0
180.6171349854715,4.197106115921275,1.3604684953736398e-05,0.0,1.3604684953736398e-05,1.3375126512890814e-05,1.3375126506020706e-05,-6.870108052326601e-15,5.136480799419175e-10,0.0
198.13443193507388,4.369043900936155,1.416201167652221e-05,0.0,1.416201167652221e-05,1.3932453236149857e-05,1.3932453228806519e-05,-7.343338583694e-15,5.270671617716683e-10,0.0
217.35065790625129,4.53934613093403,1.471403683911005e-05,0.0,1.471403683911005e-05,1.4484478399163331e-05,1.4484478391394358e-05,-7.768972639689287e-15,5.363653716476284e-10,0.0
238.43058488572368,4.70637941230398,1.5255465887378986e-05,0.0,1.5255465887378986e-05,1.5025907448212883e-05,1.5025907439663294e-05,-8.549589733549377e-15,5.689899104606975e-10,0.0
261.55496540281285,4.868444765740121,1.5780791674842586e-05,0.0,1.5780791674842586e-05,1.555123323569326e-05,1.5551233227126892e-05,-8.566369456234485e-15,5.508482399050459e-10,0.0
286.9220824151196,5.0238333288165995,1.628447501943328e-05,0.0,1.628447501943328e-05,1.6054916581538135e-05,1.6054916571717585e-05,-9.820550812443193e-15,6.116849478829456e-10,0.0
314.7494495110943,5.170890596186192,1.676115293451657e-05,0.0,1.676115293451657e-05,1.65315944967833e-05,1.6531594486800876e-05,-9.982422196795279e-15,6.038390427939452e-10,0.0
345.2756760081165,5.308086864483326,1.7205866972107944e-05,0.0,1.7205866972107944e-05,1.6976308534573447e-05,1.697630852439225e-05,-1.018119711259334e-14,5.997297405297869e-10,0.0
378.76251293859593,5.434091218820628,1.7614303045967296e-05,0.0,1.7614303045967296e-05,1.738474460984315e-05,1.7384744598251602e-05,-1.1591547627353219e-14,6.667654824673206e-10,0.0
415.49709746767013,5.547842772855935,1.798302235229548e-05,0.0,1.798302235229548e-05,1.7753463915670477e-05,1.7753463904579787e-05,-1.1090690269378173e-14,6.247057093792686e-10,0.0
455.79441498754085,5.648613499597635,1.8309665032279036e-05,0.0,1.8309665032279036e-05,1.8080106596055275e-05,1.8080106584563342e-05,-1.1491933164624324e-14,6.35612024938594e-10,0.0
500.0,5.736056605909219,1.859310697534367e-05,0.0,1.859310697534367e-05,1.836354853906909e-05,1.8363548527627976e-05,-1.1441114575920855e-14,6.230339714341966e-10,0.0
