time_s,mean_gas_concentration_mol_m3,gas_inventory_mol,adsorbed_inventory_mol,total_inventory_mol,cumulative_reservoir_input_mol,inventory_change_mol,mass_balance_residual_mol,relative_mass_balance_error,mean_loading_mol_kg
2.8035849691027286,0.42415357950224297,1.3748701275952769e-06,0.0,1.3748701275952769e-06,1.1453116798083832e-06,1.1453116798795846e-06,7.120137778795967e-17,6.216768678674928e-11,0.0
3.0754928942902517,0.4468605956367977,1.4484736515991528e-06,0.0,1.4484736515991528e-06,1.2189152038020607e-06,1.2189152038834605e-06,8.139986623113826e-17,6.678058159566679e-11,0.0
3.3737720265553492,0.4709637969074912,1.5266028317074107e-06,0.0,1.5266028317074107e-06,1.2970443839051955e-06,1.2970443839917184e-06,8.652293325436908e-17,6.670776599648076e-11,0.0
3.700979998457818,0.4965345463277683,1.6094889871405922e-06,0.0,1.6094889871405922e-06,1.3799305393239959e-06,1.3799305394249e-06,1.0090407039108941e-16,7.312257212101575e-11,0.0
4.059922496592004,0.5236456722893609,1.6973681870610759e-06,0.0,1.6973681870610759e-06,1.4678097392358676e-06,1.4678097393453836e-06,1.095160661240607e-16,7.4611894980955e-11,0.0
4.4536773193052195,0.5523711564835235,1.7904802389872007e-06,0.0,1.7904802389872007e-06,1.5609217911399221e-06,1.5609217912715085e-06,1.3158635659771874e-16,8.430041616020368e-11,0.0
4.885620767673251,0.5827859220361327,1.8890680020450274e-06,0.0,1.8890680020450274e-06,1.6595095541815794e-06,1.6595095543293352e-06,1.477557920443297e-16,8.903581884109303e-11,0.0
5.359456596025642,0.6149657235964237,1.993377030697122e-06,0.0,1.993377030697122e-06,1.7638185827998805e-06,1.7638185829814296e-06,1.8154901850798728e-16,1.0292953042886652e-10,0.0
5.87924777026079,0.6489872101119193,2.103655778223979e-06,0.0,2.103655778223979e-06,1.8740973302987253e-06,1.8740973305082867e-06,2.0956145686487106e-16,1.1181994310190627e-10,0.0
6.449451306266539,0.6849281144086161,2.2201562112376012e-06,0.0,2.2201562112376012e-06,1.9905977632658905e-06,1.990597763521909e-06,2.5601867292292767e-16,1.2861396592245788e-10,0.0
7.074956487172878,0.7228676121617837,2.3431349732652892e-06,0.0,2.3431349732652892e-06,2.1135765252542364e-06,2.113576525549597e-06,2.9536081222404816e-16,1.3974455556902297e-10,0.0
7.761126787135239,0.7628867577385762,2.4728547975091103e-06,0.0,2.4728547975091103e-06,2.243296349438112e-06,2.2432963497934183e-06,3.5530618093418224e-16,1.583857527191634e-10,0.0
8.513845861129505,0.8050690227936683,2.609586252673561e-06,0.0,2.609586252673561e-06,2.3800278045512865e-06,2.380027804957869e-06,4.065825909456422e-16,1.7083102562864365e-10,0.0
9.339567995103922,0.8495008294279178,2.753609471169578e-06,0.0,2.753609471169578e-06,2.5240510229707435e-06,2.524051023453886e-06,4.831425109161694e-16,1.9141550880973952e-10,0.0
10.24537344907923,0.8962721140402918,2.9052159768090517e-06,0.0,2.9052159768090517e-06,2.6756575285429826e-06,2.6756575290933596e-06,5.503770216539004e-16,2.0569785769271987e-10,0.0
11.239029167743626,0.9454768280285819,3.0647103077982158e-06,0.0,3.0647103077982158e-06,2.8351518594016257e-06,2.8351518600825237e-06,6.8089802256221e-16,2.401628047332854e-10,0.0
12.329055379113017,0.9972134447000697,3.232411659860247e-06,0.0,3.232411659860247e-06,3.002853211314351e-06,3.002853212144555e-06,8.302036731417783e-16,2.7647161365868754e-10,0.0
13.524798652315683,1.0515853762906484,3.408655237979444e-06,0.0,3.408655237979444e-06,3.1790967891667735e-06,3.179096790263752e-06,1.0969783939454147e-15,3.450597658130454e-10,0.0
14.836512040944362,1.1087014240831583,3.5937937154346617e-06,0.0,3.5937937154346617e-06,3.364235266100169e-06,3.3642352677189697e-06,1.6188006643979517e-15,4.811793871644227e-10,0.0
16.27544299917528,1.168676134932782,3.7881983894564593e-06,0.0,3.7881983894564593e-06,3.5586399397579275e-06,3.558639941740767e-06,1.9828397550183258e-15,5.571903276194858e-10,0.0
17.853929824502313,1.2316302055441384,3.992260491668707e-06,0.0,3.992260491668707e-06,3.7627020409138687e-06,3.762702043953015e-06,3.0391461679354307e-15,8.077031166524598e-10,0.0
19.5855074540463,1.297690839691905,4.206392345999278e-06,0.0,4.206392345999278e-06,3.976833894743324e-06,3.976833898283586e-06,3.5402622944758627e-15,8.90221312990681e-10,0.0
21.485023521604216,1.366992116998625,4.431028564052702e-06,0.0,4.431028564052702e-06,4.20147011091724e-06,4.20147011633701e-06,5.419769959159795e-15,1.2899698936535438e-09,0.0
23.56876567058364,1.4396754291979057,4.666627459232942e-06,0.0,4.666627459232942e-06,4.437069004799101e-06,4.43706901151725e-06,6.718148647523285e-15,1.514096046305582e-09,0.0
25.854601214483772,1.5158897959425566,4.913672070417833e-06,0.0,4.913672070417833e-06,4.684113613321363e-06,4.684113622702141e-06,9.380777235459391e-15,2.002679266786844e-09,0.0
28.362130342459885,1.5957924762284732,5.1726721438554346e-06,0.0,5.1726721438554346e-06,4.9431136811913576e-06,4.9431136961397425e-06,1.4948384937101163e-14,3.024082765641199e-09,0.0
31.11285418365115,1.6795493077267334,5.444165233090062e-06,0.0,5.444165233090062e-06,5.214606768235392e-06,5.21460678537437e-06,1.7138978157158445e-14,3.286724936811893e-09,0.0
34.13035917136196,1.7673352480349787,5.7287184533983924e-06,0.0,5.7287184533983924e-06,5.499159978646819e-06,5.4991600056827e-06,2.7035881366500088e-14,4.916365651947181e-09,0.0
37.440519287950146,1.8593349000049115,6.026930184609195e-06,0.0,6.026930184609195e-06,5.7973717019178825e-06,5.797371736893503e-06,3.497562008352058e-14,6.033013177495863e-09,0.0
41.0717179245971,1.9557423433154668,6.339429525157178e-06,0.0,6.339429525157178e-06,6.109871036757101e-06,6.109871077441486e-06,4.068438497878933e-14,6.658795981637301e-09,0.0
45.055091258325085,2.0567609484051013,6.666875688954902e-06,0.0,6.666875688954902e-06,6.437317184840637e-06,6.43731724123921e-06,5.6398573250536054e-14,8.761192145266883e-09,0.0
49.424795233127924,2.1626015180962836,7.009951981572406e-06,0.0,7.009951981572406e-06,6.780393471940254e-06,6.780393533856714e-06,6.1916460118174e-14,9.131691222493935e-09,0.0
54.21829843448054,2.27347870323755,7.369354181741205e-06,0.0,7.369354181741205e-06,7.139795655513353e-06,7.139795734025513e-06,7.851216066032595e-14,1.0996415525750586e-08,0.0
59.47670336851603,2.389605230627147,7.745771831491318e-06,0.0,7.745771831491318e-06,7.516213280813958e-06,7.516213383775626e-06,1.029616675799665e-13,1.3698608903549474e-08,0.0
65.24509890072007,2.5111817459901773,8.139855312729213e-06,0.0,8.139855312729213e-06,7.910296754280499e-06,7.91029686501352e-06,1.1073302207630347e-13,1.3998592463206398e-08,0.0
71.57294687617392,2.638383348808992,8.55217220064293e-06,0.0,8.55217220064293e-06,8.32261359575934e-06,8.322613752927237e-06,1.571678967933433e-13,1.888443960745674e-08,0.0
78.51450623646886,2.7713419637157926,8.983150121556213e-06,0.0,8.983150121556213e-06,8.75359146001411e-06,8.753591673840521e-06,2.138264117498975e-13,2.442727736420495e-08,0.0
86.12929826993935,2.9101235192436166,9.43300277912503e-06,0.0,9.43300277912503e-06,9.20344410291448e-06,9.203444331409338e-06,2.284948573801288e-13,2.4827102675063283e-08,0.0
94.48261698456056,3.054703720159049,9.901651421707804e-06,0.0,9.901651421707804e-06,9.672092677733531e-06,9.672092973992112e-06,2.962585807507771e-13,3.063024534063156e-08,0.0
103.64608897976848,3.204942201085338,1.0388641062778971e-05,0.0,1.0388641062778971e-05,1.015908225547403e-05,1.015908261506328e-05,3.5958924877175277e-13,3.539583862016983e-08,0.0
113.69828761789636,3.3605561764303773,1.089305506864288e-05,0.0,1.089305506864288e-05,1.0663496236739894e-05,1.0663496620927188e-05,3.8418729393012267e-13,3.6028266110775745e-08,0.0
124.72540676151581,3.5210988938648042,1.1413445316587012e-05,0.0,1.1413445316587012e-05,1.1183886394256378e-05,1.118388686887132e-05,4.746149423451827e-13,4.243738763722678e-08,0.0
136.8219998537336,3.6859423772791104,1.1947776257141714e-05,0.0,1.1947776257141714e-05,1.1718217271922537e-05,1.1718217809426022e-05,5.375034845786801e-13,4.586904709573818e-08,0.0
150.09179067877957,3.8542659133585495,1.2493387593956102e-05,0.0,1.2493387593956102e-05,1.2263828567758544e-05,1.226382914624041e-05,5.784818662231319e-13,4.716975907973008e-08,0.0
164.64856275485738,4.0250547089060085,1.304698993158517e-05,0.0,1.304698993158517e-05,1.281743077420035e-05,1.2817431483869479e-05,7.096691280011587e-13,5.536749924462365e-08,0.0
180.6171349854715,4.19710590639569,1.3604684274570922e-05,0.0,1.3604684274570922e-05,1.337512504704392e-05,1.337512582685523e-05,7.798113097233017e-13,5.8303100831960666e-08,0.0
198.13443193507388,4.36904359098532,1.41620106718339e-05,0.0,1.41620106718339e-05,1.3932451394845787e-05,1.3932452224118207e-05,8.292724197085785e-13,5.9520923263820024e-08,0.0
217.35065790625129,4.539345847154433,1.4714035919254342e-05,0.0,1.4714035919254342e-05,1.4484476441378563e-05,1.448447747153865e-05,1.0301600863988443e-12,7.112166030311158e-08,0.0
238.43058488572368,4.706379293897831,1.5255465503572066e-05,0.0,1.5255465503572066e-05,1.5025905936062229e-05,1.5025907055856373e-05,1.119794144563424e-12,7.45242294126252e-08,0.0
261.55496540281285,4.868444508787392,1.578079084194467e-05,0.0,1.578079084194467e-05,1.5551231260089482e-05,1.5551232394228977e-05,1.134139494558123e-12,7.292923581921387e-08,0.0
286.9220824151196,5.023832897874406,1.6284473622558238e-05,0.0,1.6284473622558238e-05,1.605491369058837e-05,1.6054915174842544e-05,1.4842541732891339e-12,9.244858394611172e-08,0.0
314.7494495110943,5.170890279800485,1.676115190896998e-05,0.0,1.676115190896998e-05,1.653159171265123e-05,1.6531593461254285e-05,1.748603056106338e-12,1.0577341259961445e-07,0.0
345.2756760081165,5.308086556348759,1.7205865973306964e-05,0.0,1.7205865973306964e-05,1.6976305815589247e-05,1.697630752559127e-05,1.71000202320022e-12,1.007287374255234e-07,0.0
378.76251293859593,5.434090239223509,1.7614299870657972e-05,0.0,1.7614299870657972e-05,1.7384739622255587e-05,1.738474142294228e-05,1.800686691904663e-12,1.0357857204182138e-07,0.0
415.49709746767013,5.547841005722873,1.7983016624232404e-05,0.0,1.7983016624232404e-05,1.7753456233500422e-05,1.775345817651671e-05,1.943016287550862e-12,1.0944438363681598e-07,0.0
455.79441498754085,5.648611298882697,1.8309657898784534e-05,0.0,1.8309657898784534e-05,1.8080097539197994e-05,1.808009945106884e-05,1.91187084542274e-12,1.0574448722458306e-07,0.0
500.0,5.73605448065979,1.8593100086466397e-05,0.0,1.8593100086466397e-05,1.8363539749464843e-05,1.8363541638750703e-05,1.8892858604608806e-12,1.0288243398942794e-07,0.0
