seed,target,model,observed,predicted,residual_observed_minus_predicted
27183,particle_loading_cv,inlet_plus_tortuosity_linear,1.7925516897991711,1.8247837929437531,-0.032232103144582025
31991,particle_loading_cv,inlet_plus_tortuosity_linear,1.8142617830780303,1.797651753858804,0.016610029219226385
40213,particle_loading_cv,inlet_plus_tortuosity_linear,1.884405876851406,1.9191155860434561,-0.034709709192050076
47837,particle_loading_cv,inlet_plus_tortuosity_linear,1.8949081109198067,1.896470210076624,-0.0015620991568172649
52691,particle_loading_cv,inlet_plus_tortuosity_linear,1.8684278298504813,1.8197923834294254,0.04863544642105588
61417,particle_loading_cv,inlet_plus_tortuosity_linear,1.987406010209854,1.9262574825864824,0.06114852762337164
69371,particle_loading_cv,inlet_plus_tortuosity_linear,1.835960600070747,1.8243627440996115,0.011597855971135385
74167,particle_loading_cv,inlet_plus_tortuosity_linear,1.9384804370850173,1.884627513222336,0.05385292386268126
81929,particle_loading_cv,inlet_plus_tortuosity_linear,1.9198916277188876,1.9164905327357036,0.003401094983183972
90709,particle_loading_cv,inlet_plus_tortuosity_linear,1.82082706540938,1.8417339296968762,-0.020906864287496107
98251,particle_loading_cv,inlet_plus_tortuosity_linear,1.797624760662057,1.8767000263714086,-0.07907526570935164
105019,particle_loading_cv,inlet_plus_tortuosity_linear,2.033818623624015,2.027803194179047,0.0060154294449681345
113117,particle_loading_cv,inlet_plus_tortuosity_linear,1.8478335620220128,1.839726175520662,0.008107386501350788
121021,particle_loading_cv,inlet_plus_tortuosity_linear,1.85165561767268,1.919770537810857,-0.068114920138177
129121,particle_loading_cv,inlet_plus_tortuosity_linear,1.966984223440196,1.9659079028195159,0.0010763206206800824
137077,particle_loading_cv,inlet_plus_tortuosity_linear,1.9331984347311597,1.8716781476245294,0.06152028710663027
145093,particle_loading_cv,inlet_plus_tortuosity_linear,1.8664979982184424,1.8722122257500977,-0.0057142275316552915
153133,particle_loading_cv,inlet_plus_tortuosity_linear,1.918975561851424,1.9077928608832335,0.011182700968190407
161123,particle_loading_cv,inlet_plus_tortuosity_linear,1.8989776781001904,1.8622943875302402,0.03668329056995012
18427,particle_loading_cv,porosity_linear,1.8385697953235416,1.8844349620199776,-0.04586516669643603
27183,particle_loading_cv,porosity_linear,1.7925516897991711,1.8987685811312502,-0.10621689133207912
31991,particle_loading_cv,porosity_linear,1.8142617830780303,1.887022137018174,-0.07276035394014357
40213,particle_loading_cv,porosity_linear,1.884405876851406,1.8938989820171472,-0.0094931051657412
47837,particle_loading_cv,porosity_linear,1.8949081109198067,1.883935259821307,0.010972851098499659
52691,particle_loading_cv,porosity_linear,1.8684278298504813,1.8833665310823884,-0.014938701231907103
61417,particle_loading_cv,porosity_linear,1.987406010209854,1.880424109137395,0.10698190107245908
69371,particle_loading_cv,porosity_linear,1.835960600070747,1.89908915957035,-0.06312855949960317
74167,particle_loading_cv,porosity_linear,1.9384804370850173,1.8823214356635307,0.056159001421486554
81929,particle_loading_cv,porosity_linear,1.9198916277188876,1.882945997874243,0.036945629844644445
90709,particle_loading_cv,porosity_linear,1.82082706540938,1.8867267272378674,-0.06589966182848728
98251,particle_loading_cv,porosity_linear,1.797624760662057,1.9093016640490748,-0.11167690338701775
105019,particle_loading_cv,porosity_linear,2.033818623624015,1.8695893650535247,0.16422925857049053
113117,particle_loading_cv,porosity_linear,1.8478335620220128,1.8827537243715053,-0.03492016234949258
121021,particle_loading_cv,porosity_linear,1.85165561767268,1.8841622109987262,-0.03250659332604622
129121,particle_loading_cv,porosity_linear,1.966984223440196,1.8812129580208439,0.0857712654193521
137077,particle_loading_cv,porosity_linear,1.9331984347311597,1.8838106472869416,0.04938778744421812
145093,particle_loading_cv,porosity_linear,1.8664979982184424,1.886516763472031,-0.02001876525358859
153133,particle_loading_cv,porosity_linear,1.918975561851424,1.8776960078387477,0.041279554012676245
161123,particle_loading_cv,porosity_linear,1.8989776781001904,1.8845890751065142,0.01438860299367617
18427,particle_loading_cv,structural_random_forest,1.8385697953235416,1.8890842276514725,-0.05051443232793096
27183,particle_loading_cv,structural_random_forest,1.7925516897991711,1.8825991388956398,-0.09004744909646867
31991,particle_loading_cv,structural_random_forest,1.8142617830780303,1.851587909702182,-0.03732612662415158
40213,particle_loading_cv,structural_random_forest,1.884405876851406,1.926113427419649,-0.041707550568242935
47837,particle_loading_cv,structural_random_forest,1.8949081109198067,1.885341281586615,0.00956682933319164
52691,particle_loading_cv,structural_random_forest,1.8684278298504813,1.8417030828733323,0.026724746977148994
61417,particle_loading_cv,structural_random_forest,1.987406010209854,1.9013824224110203,0.08602358779883379
69371,particle_loading_cv,structural_random_forest,1.835960600070747,1.8689577671897466,-0.03299716711899969
74167,particle_loading_cv,structural_random_forest,1.9384804370850173,1.8689382415097633,0.06954219557525398
81929,particle_loading_cv,structural_random_forest,1.9198916277188876,1.9129171394946773,0.006974488224210207
90709,particle_loading_cv,structural_random_forest,1.82082706540938,1.8461142963673298,-0.025287230957949713
98251,particle_loading_cv,structural_random_forest,1.797624760662057,1.886056591836087,-0.08843183117402997
105019,particle_loading_cv,structural_random_forest,2.033818623624015,1.9081377940278879,0.12568082959612736
113117,particle_loading_cv,structural_random_forest,1.8478335620220128,1.8566632128593992,-0.008829650837386405
121021,particle_loading_cv,structural_random_forest,1.85165561767268,1.9206516742599795,-0.06899605658729957
129121,particle_loading_cv,structural_random_forest,1.966984223440196,1.9222448758303787,0.04473934760981724
137077,particle_loading_cv,structural_random_forest,1.9331984347311597,1.8728092174218411,0.060389217309318566
145093,particle_loading_cv,structural_random_forest,1.8664979982184424,1.8817155714291467,-0.015217573210704272
153133,particle_loading_cv,structural_random_forest,1.918975561851424,1.88771464831391,0.031260913537513924
161123,particle_loading_cv,structural_random_forest,1.8989776781001904,1.883258718364163,0.015718959736027438
18427,particle_loading_cv,structural_ridge,1.8385697953235416,1.8876841739876902,-0.049114378664148584
27183,particle_loading_cv,structural_ridge,1.7925516897991711,1.788652410806968,0.0038992789922032145
31991,particle_loading_cv,structural_ridge,1.8142617830780303,1.810581025162699,0.0036807579153312897
40213,particle_loading_cv,structural_ridge,1.884405876851406,1.896435805710511,-0.012029928859105032
47837,particle_loading_cv,structural_ridge,1.8949081109198067,1.9261764325409478,-0.031268321621141126
52691,particle_loading_cv,structural_ridge,1.8684278298504813,1.7780515213967178,0.09037630845376343
61417,particle_loading_cv,structural_ridge,1.987406010209854,1.9213585325293117,0.06604747768054242
69371,particle_loading_cv,structural_ridge,1.835960600070747,1.8612817286055556,-0.025321128534808723
74167,particle_loading_cv,structural_ridge,1.9384804370850173,1.8605829991734855,0.07789743791153181
81929,particle_loading_cv,structural_ridge,1.9198916277188876,1.8984957084493796,0.0213959192695079
90709,particle_loading_cv,structural_ridge,1.82082706540938,1.855657998128386,-0.03483093271900595
98251,particle_loading_cv,structural_ridge,1.797624760662057,1.8735173502078482,-0.07589258954579114
105019,particle_loading_cv,structural_ridge,2.033818623624015,1.9867593626593554,0.047059260964659844
113117,particle_loading_cv,structural_ridge,1.8478335620220128,1.860823305176419,-0.012989743154406153
121021,particle_loading_cv,structural_ridge,1.85165561767268,1.9067238896912593,-0.055068272018579334
129121,particle_loading_cv,structural_ridge,1.966984223440196,1.9443493237865537,0.022634899653642293
137077,particle_loading_cv,structural_ridge,1.9331984347311597,1.8903713933106532,0.04282704142050653
145093,particle_loading_cv,structural_ridge,1.8664979982184424,1.8795530331756338,-0.013055034957191403
153133,particle_loading_cv,structural_ridge,1.918975561851424,1.9380756362503908,-0.019100074398966882
161123,particle_loading_cv,structural_ridge,1.8989776781001904,1.8790385405568664,0.019939137543323993
18427,particle_loading_cv,training_mean,1.8385697953235416,1.8880361837534188,-0.04946638842987716
27183,particle_loading_cv,training_mean,1.7925516897991711,1.8904581893073331,-0.09790649950816199
31991,particle_loading_cv,training_mean,1.8142617830780303,1.889315552818972,-0.07505376974094169
40213,particle_loading_cv,training_mean,1.884405876851406,1.8856237584098472,-0.0012178815584411584
47837,particle_loading_cv,training_mean,1.8949081109198067,1.8850710092483522,0.009837101671454462
52691,particle_loading_cv,training_mean,1.8684278298504813,1.886464708252001,-0.018036878401519685
61417,particle_loading_cv,training_mean,1.987406010209854,1.8802026987594025,0.10720331145045159
69371,particle_loading_cv,training_mean,1.835960600070747,1.8881735098193553,-0.05221290974860837
74167,particle_loading_cv,training_mean,1.9384804370850173,1.8827777289238674,0.05570270816114986
81929,particle_loading_cv,training_mean,1.9198916277188876,1.8837560873115584,0.036135540407329136
90709,particle_loading_cv,training_mean,1.82082706540938,1.8889700116436376,-0.06814294623425754
98251,particle_loading_cv,training_mean,1.797624760662057,1.8901911855777074,-0.09256642491565037
105019,particle_loading_cv,training_mean,2.033818623624015,1.8777599296323413,0.15605869399167394
113117,particle_loading_cv,training_mean,1.8478335620220128,1.8875486170850784,-0.03971505506306561
121021,particle_loading_cv,training_mean,1.85165561767268,1.887347456261359,-0.03569183858867908
129121,particle_loading_cv,training_mean,1.966984223440196,1.881277529642016,0.08570669379817986
137077,particle_loading_cv,training_mean,1.9331984347311597,1.8830557290477548,0.05014270568340495
145093,particle_loading_cv,training_mean,1.8664979982184424,1.8865662783378978,-0.020068280119455384
153133,particle_loading_cv,training_mean,1.918975561851424,1.8838043013045829,0.035171260546841054
161123,particle_loading_cv,training_mean,1.8989776781001904,1.8848568215020165,0.014120856598173859
18427,t50_final_uptake_s,inlet_count_linear,1488.6262000931729,1487.1176992379012,1.5085008552716772
27183,t50_final_uptake_s,inlet_count_linear,1388.936035691538,1434.352354952506,-45.41631926096784
31991,t50_final_uptake_s,inlet_count_linear,1520.31506288956,1485.3211652840903,34.99389760546978
40213,t50_final_uptake_s,inlet_count_linear,1480.7849773582443,1508.520719821367,-27.735742463122733
47837,t50_final_uptake_s,inlet_count_linear,1430.302416209599,1490.4242444659467,-60.121828256347726
52691,t50_final_uptake_s,inlet_count_linear,1441.8375800542435,1448.0090524820057,-6.171472427762183
61417,t50_final_uptake_s,inlet_count_linear,1572.3071897876075,1544.4585391867001,27.848650600907376
69371,t50_final_uptake_s,inlet_count_linear,1477.3436586980813,1443.8735691125069,33.47008958557444
74167,t50_final_uptake_s,inlet_count_linear,1504.4150672906885,1507.2594591342352,-2.8443918435466458
81929,t50_final_uptake_s,inlet_count_linear,1491.0752252305024,1507.9714758219059,-16.896250591403486
90709,t50_final_uptake_s,inlet_count_linear,1576.896374403323,1482.113405891184,94.78296851213918
98251,t50_final_uptake_s,inlet_count_linear,1418.4416945544883,1491.096663331433,-72.65496877694477
105019,t50_final_uptake_s,inlet_count_linear,1625.1806434834598,1663.797664340001,-38.6170208565411
113117,t50_final_uptake_s,inlet_count_linear,1438.792407434643,1448.36373148928,-9.571324054636989
121021,t50_final_uptake_s,inlet_count_linear,1570.855756232908,1544.6010694866707,26.25468674623744
129121,t50_final_uptake_s,inlet_count_linear,1564.1500630764972,1592.0144990029926,-27.86443592649539
137077,t50_final_uptake_s,inlet_count_linear,1433.412000714692,1448.9904011571612,-15.578400442469047
145093,t50_final_uptake_s,inlet_count_linear,1495.9542432677065,1465.0728298645297,30.881413403176794
153133,t50_final_uptake_s,inlet_count_linear,1566.767374887859,1524.3787973737212,42.38857751413775
161123,t50_final_uptake_s,inlet_count_linear,1536.4124696337406,1526.4056749900535,10.006794643687044
18427,t50_final_uptake_s,inlet_plus_tortuosity_linear,1488.6262000931729,1477.5852280671686,11.040972026004283
27183,t50_final_uptake_s,inlet_plus_tortuosity_linear,1388.936035691538,1434.2116102077996,-45.275574516261486
31991,t50_final_uptake_s,inlet_plus_tortuosity_linear,1520.31506288956,1544.386561303199,-24.071498413638892
40213,t50_final_uptake_s,inlet_plus_tortuosity_linear,1480.7849773582443,1490.9414336023485,-10.15645624410422
47837,t50_final_uptake_s,inlet_plus_tortuosity_linear,1430.302416209599,1475.404124435355,-45.101708225756056
52691,t50_final_uptake_s,inlet_plus_tortuosity_linear,1441.8375800542435,1457.5331545503402,-15.695574496096697
61417,t50_final_uptake_s,inlet_plus_tortuosity_linear,1572.3071897876075,1540.3220278309927,31.985161956614775
69371,t50_final_uptake_s,inlet_plus_tortuosity_linear,1477.3436586980813,1452.6920925087627,24.6515661893186
74167,t50_final_uptake_s,inlet_plus_tortuosity_linear,1504.4150672906885,1509.8069546528454,-5.391887362156922
81929,t50_final_uptake_s,inlet_plus_tortuosity_linear,1491.0752252305024,1489.0099488089577,2.065276421544695
90709,t50_final_uptake_s,inlet_plus_tortuosity_linear,1576.896374403323,1500.0178504090622,76.87852399426083
98251,t50_final_uptake_s,inlet_plus_tortuosity_linear,1418.4416945544883,1491.5726699928814,-73.13097543839308
105019,t50_final_uptake_s,inlet_plus_tortuosity_linear,1625.1806434834598,1645.5652411332676,-20.3845976498078
113117,t50_final_uptake_s,inlet_plus_tortuosity_linear,1438.792407434643,1446.004599004981,-7.212191570337836
121021,t50_final_uptake_s,inlet_plus_tortuosity_linear,1570.855756232908,1554.7976616191797,16.05809461372837
129121,t50_final_uptake_s,inlet_plus_tortuosity_linear,1564.1500630764972,1588.6365400040886,-24.48647692759141
137077,t50_final_uptake_s,inlet_plus_tortuosity_linear,1433.412000714692,1399.1822976278938,34.22970308679828
145093,t50_final_uptake_s,inlet_plus_tortuosity_linear,1495.9542432677065,1451.9469278434024,44.007315424304124
153133,t50_final_uptake_s,inlet_plus_tortuosity_linear,1566.767374887859,1524.5311749148273,42.23619997303172
161123,t50_final_uptake_s,inlet_plus_tortuosity_linear,1536.4124696337406,1558.4725006892513,-22.060031055510763
18427,t50_final_uptake_s,porosity_linear,1488.6262000931729,1539.0350539411081,-50.408853847935234
27183,t50_final_uptake_s,porosity_linear,1388.936035691538,1491.9506278066347,-103.01459211509655
31991,t50_final_uptake_s,porosity_linear,1520.31506288956,1519.4426729790648,0.8723899104952579
40213,t50_final_uptake_s,porosity_linear,1480.7849773582443,1472.2450428578081,8.539934500436175
47837,t50_final_uptake_s,porosity_linear,1430.302416209599,1509.3757555429358,-79.07333933333689
52691,t50_final_uptake_s,porosity_linear,1441.8375800542435,1518.6311938066876,-76.79361375244412
61417,t50_final_uptake_s,porosity_linear,1572.3071897876075,1496.490235557403,75.8169542302046
69371,t50_final_uptake_s,porosity_linear,1477.3436586980813,1476.1317491759364,1.2119095221448788
74167,t50_final_uptake_s,porosity_linear,1504.4150672906885,1502.6879187080478,1.727148582640666
81929,t50_final_uptake_s,porosity_linear,1491.0752252305024,1504.7193677927269,-13.644142562224488
90709,t50_final_uptake_s,porosity_linear,1576.896374403323,1519.9398966999943,56.9564777033288
98251,t50_final_uptake_s,porosity_linear,1418.4416945544883,1479.7623939612254,-61.32069940673705
105019,t50_final_uptake_s,porosity_linear,1625.1806434834598,1507.660576168433,117.52006731502684
113117,t50_final_uptake_s,porosity_linear,1438.792407434643,1554.9339636293762,-116.14155619473308
121021,t50_final_uptake_s,porosity_linear,1570.855756232908,1511.4861438941161,59.36961233879197
129121,t50_final_uptake_s,porosity_linear,1564.1500630764972,1457.0586597226913,107.09140335380584
137077,t50_final_uptake_s,porosity_linear,1433.412000714692,1461.586074816065,-28.17407410137298
145093,t50_final_uptake_s,porosity_linear,1495.9542432677065,1501.6071524111592,-5.652909143452689
153133,t50_final_uptake_s,porosity_linear,1566.767374887859,1514.4369165021567,52.330458385702286
161123,t50_final_uptake_s,porosity_linear,1536.4124696337406,1500.3208567122504,36.091612921490196
18427,t50_final_uptake_s,structural_random_forest,1488.6262000931729,1502.6062210341693,-13.980020940996383
27183,t50_final_uptake_s,structural_random_forest,1388.936035691538,1474.806414155888,-85.87037846434987
31991,t50_final_uptake_s,structural_random_forest,1520.31506288956,1507.0892115463905,13.225851343169552
40213,t50_final_uptake_s,structural_random_forest,1480.7849773582443,1484.6359235860198,-3.8509462277754665
47837,t50_final_uptake_s,structural_random_forest,1430.302416209599,1490.9579846224835,-60.65556841288458
52691,t50_final_uptake_s,structural_random_forest,1441.8375800542435,1521.1233317976273,-79.2857517433838
61417,t50_final_uptake_s,structural_random_forest,1572.3071897876075,1538.5711214832827,33.73606830432482
69371,t50_final_uptake_s,structural_random_forest,1477.3436586980813,1451.0369089111737,26.30674978690763
74167,t50_final_uptake_s,structural_random_forest,1504.4150672906885,1461.5741899926206,42.84087729806788
81929,t50_final_uptake_s,structural_random_forest,1491.0752252305024,1481.7425109746848,9.332714255817564
90709,t50_final_uptake_s,structural_random_forest,1576.896374403323,1491.9898152348833,84.9065591684398
98251,t50_final_uptake_s,structural_random_forest,1418.4416945544883,1491.1713002585789,-72.72960570409055
105019,t50_final_uptake_s,structural_random_forest,1625.1806434834598,1537.057806929706,88.12283655375381
113117,t50_final_uptake_s,structural_random_forest,1438.792407434643,1507.222228371468,-68.42982093682485
121021,t50_final_uptake_s,structural_random_forest,1570.855756232908,1542.4531548093892,28.402601423518945
129121,t50_final_uptake_s,structural_random_forest,1564.1500630764972,1517.359584213178,46.790478863319095
137077,t50_final_uptake_s,structural_random_forest,1433.412000714692,1457.4534312455517,-24.041430530859543
145093,t50_final_uptake_s,structural_random_forest,1495.9542432677065,1488.4996045000123,7.454638767694178
153133,t50_final_uptake_s,structural_random_forest,1566.767374887859,1558.7258551787124,8.041519709146542
161123,t50_final_uptake_s,structural_random_forest,1536.4124696337406,1528.8773030235418,7.5351666101987576
18427,t50_final_uptake_s,structural_ridge,1488.6262000931729,1458.1648004733681,30.46139961980475
27183,t50_final_uptake_s,structural_ridge,1388.936035691538,1381.4986168084956,7.437418883042483
31991,t50_final_uptake_s,structural_ridge,1520.31506288956,1526.8972627275016,-6.582199837941516
40213,t50_final_uptake_s,structural_ridge,1480.7849773582443,1475.0856553203514,5.699322037892898
47837,t50_final_uptake_s,structural_ridge,1430.302416209599,1507.9678666394814,-77.66545042988241
52691,t50_final_uptake_s,structural_ridge,1441.8375800542435,1499.240761700014,-57.40318164577047
61417,t50_final_uptake_s,structural_ridge,1572.3071897876075,1537.2492916838862,35.0578981037213
69371,t50_final_uptake_s,structural_ridge,1477.3436586980813,1447.2195130321813,30.12414566589996
74167,t50_final_uptake_s,structural_ridge,1504.4150672906885,1507.5472743027537,-3.132207012065237
81929,t50_final_uptake_s,structural_ridge,1491.0752252305024,1476.0055043968102,15.069720833692145
90709,t50_final_uptake_s,structural_ridge,1576.896374403323,1498.4510252473037,78.44534915601935
98251,t50_final_uptake_s,structural_ridge,1418.4416945544883,1476.2670208787547,-57.82532632426637
105019,t50_final_uptake_s,structural_ridge,1625.1806434834598,1497.3640218145922,127.81662166886758
113117,t50_final_uptake_s,structural_ridge,1438.792407434643,1505.030369398935,-66.2379619642918
121021,t50_final_uptake_s,structural_ridge,1570.855756232908,1498.5963927926782,72.25936344022989
129121,t50_final_uptake_s,structural_ridge,1564.1500630764972,1498.0860451121014,66.06401796439582
137077,t50_final_uptake_s,structural_ridge,1433.412000714692,1500.735150727398,-67.32315001270581
145093,t50_final_uptake_s,structural_ridge,1495.9542432677065,1463.663094788914,32.29114847879259
153133,t50_final_uptake_s,structural_ridge,1566.767374887859,1554.8901920613523,11.877182826506669
161123,t50_final_uptake_s,structural_ridge,1536.4124696337406,1538.319285183871,-1.9068155501304318
18427,t50_final_uptake_s,training_mean,1488.6262000931729,1501.7989600473359,-13.172759954162984
27183,t50_final_uptake_s,training_mean,1388.936035691538,1507.0458108053167,-118.1097751137786
31991,t50_final_uptake_s,training_mean,1520.31506288956,1500.1311251633156,20.183937726244494
40213,t50_final_uptake_s,training_mean,1480.7849773582443,1502.2116559807532,-21.426678622508916
47837,t50_final_uptake_s,training_mean,1430.302416209599,1504.8686328833137,-74.56621667371473
52691,t50_final_uptake_s,training_mean,1441.8375800542435,1504.2615189967535,-62.42393894250995
61417,t50_final_uptake_s,training_mean,1572.3071897876075,1497.3946974318394,74.91249235576811
69371,t50_final_uptake_s,training_mean,1477.3436586980813,1502.3927780154986,-25.049119317417308
74167,t50_final_uptake_s,training_mean,1504.4150672906885,1500.9679670369405,3.4471002537479762
81929,t50_final_uptake_s,training_mean,1491.0752252305024,1501.6700639874766,-10.59483875697424
90709,t50_final_uptake_s,training_mean,1576.896374403323,1497.1531613994332,79.74321300388988
98251,t50_final_uptake_s,training_mean,1418.4416945544883,1505.4928813914773,-87.05118683698902
105019,t50_final_uptake_s,training_mean,1625.1806434834598,1494.6118840794263,130.56875940403347
113117,t50_final_uptake_s,training_mean,1438.792407434643,1504.4217912398901,-65.62938380524702
121021,t50_final_uptake_s,training_mean,1570.855756232908,1497.4710886715604,73.38466756134767
129121,t50_final_uptake_s,training_mean,1564.1500630764972,1497.824019890319,66.32604318617814
137077,t50_final_uptake_s,training_mean,1433.412000714692,1504.7049705409402,-71.29296982624805
145093,t50_final_uptake_s,training_mean,1495.9542432677065,1501.4132735644657,-5.459030296759238
153133,t50_final_uptake_s,training_mean,1566.767374887859,1497.6862666370894,69.0811082507696
161123,t50_final_uptake_s,training_mean,1536.4124696337406,1499.2838932294114,37.128576404329124
18427,underutilized_particle_fraction,inlet_count_linear,0.9054054054054054,0.9127597361140669,-0.007354330708661538
27183,underutilized_particle_fraction,inlet_count_linear,0.8848648648648648,0.8991977390395669,-0.014332874174702082
31991,underutilized_particle_fraction,inlet_count_linear,0.8956756756756756,0.9133113428389018,-0.017635667163226176
40213,underutilized_particle_fraction,inlet_count_linear,0.9162162162162162,0.9175480504051932,-0.001331834188976977
47837,underutilized_particle_fraction,inlet_count_linear,0.9162162162162162,0.9121468397531388,0.004069376463077368
52691,underutilized_particle_fraction,inlet_count_linear,0.9086486486486488,0.9013756352025903,0.007273013446058463
61417,underutilized_particle_fraction,inlet_count_linear,0.9524324324324324,0.9252837616667404,0.02714867076569194
69371,underutilized_particle_fraction,inlet_count_linear,0.8994594594594595,0.9024459234608986,-0.002986464001439093
74167,underutilized_particle_fraction,inlet_count_linear,0.931891891891892,0.9167113581399295,0.015180533751962488
81929,underutilized_particle_fraction,inlet_count_linear,0.927027027027027,0.9169710212567355,0.010056005770291532
90709,underutilized_particle_fraction,inlet_count_linear,0.8983783783783784,0.9131581187486699,-0.014779740370291505
98251,underutilized_particle_fraction,inlet_count_linear,0.8783783783783784,0.9142919770163865,-0.03591359863800814
105019,underutilized_particle_fraction,inlet_count_linear,0.9432432432432432,0.9614110876375027,-0.018167844394259558
113117,underutilized_particle_fraction,inlet_count_linear,0.9081081081081082,0.901438593335432,0.006669514772676188
121021,underutilized_particle_fraction,inlet_count_linear,0.92,0.9284686159154245,-0.008468615915424471
129121,underutilized_particle_fraction,inlet_count_linear,0.9416216216216216,0.9370914951648897,0.004530126456731898
137077,underutilized_particle_fraction,inlet_count_linear,0.9237837837837838,0.8996128074830237,0.02417097630076004
145093,underutilized_particle_fraction,inlet_count_linear,0.9124324324324324,0.9068504620190013,0.005581970413431114
153133,underutilized_particle_fraction,inlet_count_linear,0.9248648648648649,0.9224444635414428,0.002420401323422028
161123,underutilized_particle_fraction,inlet_count_linear,0.9302702702702704,0.9220835302711295,0.00818673999914088
18427,underutilized_particle_fraction,inlet_plus_tortuosity_linear,0.9054054054054054,0.9157639896897034,-0.010358584284298034
27183,underutilized_particle_fraction,inlet_plus_tortuosity_linear,0.8848648648648648,0.8992408252008778,-0.01437596033601296
31991,underutilized_particle_fraction,inlet_plus_tortuosity_linear,0.8956756756756756,0.899367714291965,-0.003692038616289417
40213,underutilized_particle_fraction,inlet_plus_tortuosity_linear,0.9162162162162162,0.923420084086443,-0.0072038678702268655
47837,underutilized_particle_fraction,inlet_plus_tortuosity_linear,0.9162162162162162,0.9173709771958596,-0.0011547609796433989
52691,underutilized_particle_fraction,inlet_plus_tortuosity_linear,0.9086486486486488,0.8983985163642043,0.010250132284444491
61417,underutilized_particle_fraction,inlet_plus_tortuosity_linear,0.9524324324324324,0.9264639342900213,0.02596849814241109
69371,underutilized_particle_fraction,inlet_plus_tortuosity_linear,0.8994594594594595,0.8996658854336838,-0.0002064259742242669
74167,underutilized_particle_fraction,inlet_plus_tortuosity_linear,0.931891891891892,0.9159190920470694,0.015972799844822583
81929,underutilized_particle_fraction,inlet_plus_tortuosity_linear,0.927027027027027,0.9224931790014885,0.004533848025538467
90709,underutilized_particle_fraction,inlet_plus_tortuosity_linear,0.8983783783783784,0.9062360627142566,-0.00785768433587819
98251,underutilized_particle_fraction,inlet_plus_tortuosity_linear,0.8783783783783784,0.9141484372992725,-0.03577005892089413
105019,underutilized_particle_fraction,inlet_plus_tortuosity_linear,0.9432432432432432,0.9679338511354045,-0.024690607892161376
113117,underutilized_particle_fraction,inlet_plus_tortuosity_linear,0.9081081081081082,0.9021566144725507,0.00595149363555747
121021,underutilized_particle_fraction,inlet_plus_tortuosity_linear,0.92,0.9253595391153552,-0.005359539115355139
129121,underutilized_particle_fraction,inlet_plus_tortuosity_linear,0.9416216216216216,0.9381297168429461,0.0034919047786754476
137077,underutilized_particle_fraction,inlet_plus_tortuosity_linear,0.9237837837837838,0.9086490368999974,0.015134746883786354
145093,underutilized_particle_fraction,inlet_plus_tortuosity_linear,0.9124324324324324,0.9105312252118107,0.0019012072206217034
153133,underutilized_particle_fraction,inlet_plus_tortuosity_linear,0.9248648648648649,0.922397844176175,0.0024670206886898693
161123,underutilized_particle_fraction,inlet_plus_tortuosity_linear,0.9302702702702704,0.9106659468100899,0.019604323460180484
18427,underutilized_particle_fraction,porosity_linear,0.9054054054054054,0.9182291751890289,-0.01282376978362354
27183,underutilized_particle_fraction,porosity_linear,0.8848648648648648,0.9184578242342465,-0.03359295936938167
31991,underutilized_particle_fraction,porosity_linear,0.8956756756756756,0.9180927520228314,-0.02241707634715573
40213,underutilized_particle_fraction,porosity_linear,0.9162162162162162,0.9154733498659285,0.0007428663502876409
47837,underutilized_particle_fraction,porosity_linear,0.9162162162162162,0.9159903862194854,0.00022582999673081972
52691,underutilized_particle_fraction,porosity_linear,0.9086486486486488,0.9166408134545762,-0.007992164805927349
61417,underutilized_particle_fraction,porosity_linear,0.9524324324324324,0.9140104058166052,0.038422026615827165
69371,underutilized_particle_fraction,porosity_linear,0.8994594594594595,0.9176763621731121,-0.018216902713652616
74167,underutilized_particle_fraction,porosity_linear,0.931891891891892,0.9151251581026469,0.016766733789245092
81929,underutilized_particle_fraction,porosity_linear,0.927027027027027,0.9153934192754176,0.011633607751609376
90709,underutilized_particle_fraction,porosity_linear,0.8983783783783784,0.918649149442233,-0.020270771063854554
98251,underutilized_particle_fraction,porosity_linear,0.8783783783783784,0.9217603139077283,-0.04338193552934988
105019,underutilized_particle_fraction,porosity_linear,0.9432432432432432,0.9139982232526122,0.029245019990631005
113117,underutilized_particle_fraction,porosity_linear,0.9081081081081082,0.9181015228623568,-0.009993414754248642
121021,underutilized_particle_fraction,porosity_linear,0.92,0.9158451449842746,0.004154855015725434
129121,underutilized_particle_fraction,porosity_linear,0.9416216216216216,0.911372160449732,0.030249461171889536
137077,underutilized_particle_fraction,porosity_linear,0.9237837837837838,0.9119812430751284,0.011802540708655385
145093,underutilized_particle_fraction,porosity_linear,0.9124324324324324,0.9161335079896787,-0.0037010755572463028
153133,underutilized_particle_fraction,porosity_linear,0.9248648648648649,0.915411812444787,0.009453052420077879
161123,underutilized_particle_fraction,porosity_linear,0.9302702702702704,0.9152045450845014,0.015065725185768986
18427,underutilized_particle_fraction,structural_random_forest,0.9054054054054054,0.9142514165984166,-0.008846011193011205
27183,underutilized_particle_fraction,structural_random_forest,0.8848648648648648,0.9092831960531964,-0.024418331188331588
31991,underutilized_particle_fraction,structural_random_forest,0.8956756756756756,0.9062119126399131,-0.010536236964237444
40213,underutilized_particle_fraction,structural_random_forest,0.9162162162162162,0.9304259313599315,-0.014209715143715274
47837,underutilized_particle_fraction,structural_random_forest,0.9162162162162162,0.9115375812955827,0.004678634920633473
