seed,target,model,observed,loo_prediction,residual
74167,t50_final_uptake_s,conductance_plus_polar_coverage_ridge,1504.4150672906885,1536.29112040896,-31.876053118271557
81929,t50_final_uptake_s,conductance_plus_polar_coverage_ridge,1491.0752252305024,1507.1138967979439,-16.038671567441497
90709,t50_final_uptake_s,conductance_plus_polar_coverage_ridge,1576.896374403323,1455.0164529696399,121.8799214336832
98251,t50_final_uptake_s,conductance_plus_polar_coverage_ridge,1418.4416945544883,1448.310148888749,-29.868454334260605
105019,t50_final_uptake_s,physical_three_ridge,1625.1806434834598,1599.3382900006602,25.84235348279958
113117,t50_final_uptake_s,physical_three_ridge,1438.792407434643,1435.0131559946703,3.779251439972768
121021,t50_final_uptake_s,physical_three_ridge,1570.855756232908,1501.7460864645232,69.10966976838495
129121,t50_final_uptake_s,physical_three_ridge,1564.1500630764972,1584.1968429186065,-20.046779842109345
137077,t50_final_uptake_s,physical_three_ridge,1433.412000714692,1462.0875645029682,-28.675563788276122
145093,t50_final_uptake_s,physical_three_ridge,1495.9542432677065,1485.2256463606795,10.72859690702694
153133,t50_final_uptake_s,physical_three_ridge,1566.767374887859,1578.0704872606666,-11.303112372807618
161123,t50_final_uptake_s,physical_three_ridge,1536.4124696337406,1496.0032492282155,40.40922040552505
18427,t50_final_uptake_s,physical_three_ridge,1488.6262000931729,1501.1196974927416,-12.493497399568696
27183,t50_final_uptake_s,physical_three_ridge,1388.936035691538,1451.8239759718315,-62.88794028029338
31991,t50_final_uptake_s,physical_three_ridge,1520.31506288956,1460.395000406061,59.92006248349912
40213,t50_final_uptake_s,physical_three_ridge,1480.7849773582443,1492.8510163302528,-12.066038972008528
47837,t50_final_uptake_s,physical_three_ridge,1430.302416209599,1488.2018488606905,-57.8994326510915
52691,t50_final_uptake_s,physical_three_ridge,1441.8375800542435,1451.52717737954,-9.689597325296518
61417,t50_final_uptake_s,physical_three_ridge,1572.3071897876075,1571.655228056993,0.6519617306144028
69371,t50_final_uptake_s,physical_three_ridge,1477.3436586980813,1467.537209021813,9.806449676268358
74167,t50_final_uptake_s,physical_three_ridge,1504.4150672906885,1526.1076961686672,-21.692628877978677
81929,t50_final_uptake_s,physical_three_ridge,1491.0752252305024,1505.3777251528636,-14.302499922361221
90709,t50_final_uptake_s,physical_three_ridge,1576.896374403323,1500.9748362473665,75.92153815595657
98251,t50_final_uptake_s,physical_three_ridge,1418.4416945544883,1469.850498521931,-51.408803967442736
105019,underutilized_particle_fraction,porosity_only_ridge,0.9432432432432432,0.9140237743943912,0.02921946884885196
113117,underutilized_particle_fraction,porosity_only_ridge,0.9081081081081082,0.9180143699055832,-0.009906261797475002
121021,underutilized_particle_fraction,porosity_only_ridge,0.92,0.915839516469058,0.004160483530942005
129121,underutilized_particle_fraction,porosity_only_ridge,0.9416216216216216,0.9115332821569752,0.030088339464646396
137077,underutilized_particle_fraction,porosity_only_ridge,0.9237837837837838,0.9121588523296223,0.011624931454161436
145093,underutilized_particle_fraction,porosity_only_ridge,0.9124324324324324,0.9161333759756856,-0.0037009435432531212
153133,underutilized_particle_fraction,porosity_only_ridge,0.9248648648648649,0.9154150482805847,0.009449816584280124
161123,underutilized_particle_fraction,porosity_only_ridge,0.9302702702702704,0.9152039195372466,0.01506635073302387
18427,underutilized_particle_fraction,porosity_only_ridge,0.9054054054054054,0.9181427519914551,-0.012737346586049747
27183,underutilized_particle_fraction,porosity_only_ridge,0.8848648648648648,0.9184140226384659,-0.033549157773601124
31991,underutilized_particle_fraction,porosity_only_ridge,0.8956756756756756,0.918038754535488,-0.02236307885981237
40213,underutilized_particle_fraction,porosity_only_ridge,0.9162162162162162,0.9154962684323763,0.0007199477838398805
47837,underutilized_particle_fraction,porosity_only_ridge,0.9162162162162162,0.9159874529682553,0.00022876324796083924
52691,underutilized_particle_fraction,porosity_only_ridge,0.9086486486486488,0.9166252734930849,-0.007976624844436064
61417,underutilized_particle_fraction,porosity_only_ridge,0.9524324324324324,0.9140111657533709,0.03842126667906143
69371,underutilized_particle_fraction,porosity_only_ridge,0.8994594594594595,0.9176332268525077,-0.018173767393048212
74167,underutilized_particle_fraction,porosity_only_ridge,0.931891891891892,0.9151242344791646,0.016767657412727455
81929,underutilized_particle_fraction,porosity_only_ridge,0.927027027027027,0.9153918848692569,0.011635142157770062
90709,underutilized_particle_fraction,porosity_only_ridge,0.8983783783783784,0.9185602197083861,-0.020181841330007666
98251,underutilized_particle_fraction,porosity_only_ridge,0.8783783783783784,0.9215684575295537,-0.04319007915117534
105019,underutilized_particle_fraction,inlet_count_only_ridge,0.9432432432432432,0.9590659955600372,-0.015822752316794086
113117,underutilized_particle_fraction,inlet_count_only_ridge,0.9081081081081082,0.9021845868550046,0.005923521253103581
121021,underutilized_particle_fraction,inlet_count_only_ridge,0.92,0.9278318138536504,-0.007831813853650393
129121,underutilized_particle_fraction,inlet_count_only_ridge,0.9416216216216216,0.9359666501363748,0.00565497148524674
137077,underutilized_particle_fraction,inlet_count_only_ridge,0.9237837837837838,0.900408838517123,0.02337494526666084
145093,underutilized_particle_fraction,inlet_count_only_ridge,0.9124324324324324,0.907314482303542,0.005117950128890492
153133,underutilized_particle_fraction,inlet_count_only_ridge,0.9248648648648649,0.9220960668224077,0.00276879804245711
161123,underutilized_particle_fraction,inlet_count_only_ridge,0.9302702702702704,0.9217389554645433,0.008531314805727108
18427,underutilized_particle_fraction,inlet_count_only_ridge,0.9054054054054054,0.9129467848702412,-0.007541379464835796
27183,underutilized_particle_fraction,inlet_count_only_ridge,0.8848648648648648,0.9001169417035203,-0.015252076838655482
31991,underutilized_particle_fraction,inlet_count_only_ridge,0.8956756756756756,0.9134964158107549,-0.017820740135079283
40213,underutilized_particle_fraction,inlet_count_only_ridge,0.9162162162162162,0.9174672339446777,-0.0012510177284614787
47837,underutilized_particle_fraction,inlet_count_only_ridge,0.9162162162162162,0.9123360838252261,0.0038801323909900542
52691,underutilized_particle_fraction,inlet_count_only_ridge,0.9086486486486488,0.9021233541536984,0.006525294494950429
61417,underutilized_particle_fraction,inlet_count_only_ridge,0.9524324324324324,0.9247208538109994,0.02771157862143292
69371,underutilized_particle_fraction,inlet_count_only_ridge,0.8994594594594595,0.9031643100759049,-0.003704850616445432
74167,underutilized_particle_fraction,inlet_count_only_ridge,0.931891891891892,0.9166311245145832,0.01526076737730886
81929,underutilized_particle_fraction,inlet_count_only_ridge,0.927027027027027,0.9168906067515089,0.010136420275518088
90709,underutilized_particle_fraction,inlet_count_only_ridge,0.8983783783783784,0.9133437405495012,-0.014965362171122765
98251,underutilized_particle_fraction,inlet_count_only_ridge,0.8783783783783784,0.9144735374827792,-0.036095159104400754
105019,underutilized_particle_fraction,effective_conductance_only_ridge,0.9432432432432432,0.9534999841482887,-0.01025674090504558
113117,underutilized_particle_fraction,effective_conductance_only_ridge,0.9081081081081082,0.909696287159184,-0.0015881790510758886
121021,underutilized_particle_fraction,effective_conductance_only_ridge,0.92,0.908781094421194,0.011218905578806004
129121,underutilized_particle_fraction,effective_conductance_only_ridge,0.9416216216216216,0.9374795893491122,0.004142032272509311
137077,underutilized_particle_fraction,effective_conductance_only_ridge,0.9237837837837838,0.9332663969273063,-0.0094826131435225
145093,underutilized_particle_fraction,effective_conductance_only_ridge,0.9124324324324324,0.9080775183746038,0.004354914057828618
153133,underutilized_particle_fraction,effective_conductance_only_ridge,0.9248648648648649,0.9250763362537088,-0.00021147138884392014
161123,underutilized_particle_fraction,effective_conductance_only_ridge,0.9302702702702704,0.9165701969387348,0.013700073331535667
18427,underutilized_particle_fraction,effective_conductance_only_ridge,0.9054054054054054,0.9067563228980569,-0.0013509174926514822
27183,underutilized_particle_fraction,effective_conductance_only_ridge,0.8848648648648648,0.8871132835670862,-0.0022484187022213664
31991,underutilized_particle_fraction,effective_conductance_only_ridge,0.8956756756756756,0.902871281569966,-0.007195605894290358
40213,underutilized_particle_fraction,effective_conductance_only_ridge,0.9162162162162162,0.9124633812663444,0.003752834949871775
47837,underutilized_particle_fraction,effective_conductance_only_ridge,0.9162162162162162,0.9148753284909991,0.0013408877252171214
52691,underutilized_particle_fraction,effective_conductance_only_ridge,0.9086486486486488,0.9097800333097508,-0.001131384661101964
61417,underutilized_particle_fraction,effective_conductance_only_ridge,0.9524324324324324,0.9423296038976874,0.010102828534744979
69371,underutilized_particle_fraction,effective_conductance_only_ridge,0.8994594594594595,0.9069882167732382,-0.007528757313778667
74167,underutilized_particle_fraction,effective_conductance_only_ridge,0.931891891891892,0.9326665372849725,-0.0007746453930804753
81929,underutilized_particle_fraction,effective_conductance_only_ridge,0.927027027027027,0.9270145463965231,1.248063050385273e-05
90709,underutilized_particle_fraction,effective_conductance_only_ridge,0.8983783783783784,0.8950608075593766,0.0033175708190018582
98251,underutilized_particle_fraction,effective_conductance_only_ridge,0.8783783783783784,0.8917042105205389,-0.013325832142160543
105019,underutilized_particle_fraction,second_layer_only_ridge,0.9432432432432432,0.950908639513915,-0.007665396270671865
113117,underutilized_particle_fraction,second_layer_only_ridge,0.9081081081081082,0.9002871472491167,0.007820960858991421
121021,underutilized_particle_fraction,second_layer_only_ridge,0.92,0.9188758213475801,0.0011241786524199826
129121,underutilized_particle_fraction,second_layer_only_ridge,0.9416216216216216,0.9332830235737067,0.008338598047914814
137077,underutilized_particle_fraction,second_layer_only_ridge,0.9237837837837838,0.895093398349216,0.02869038543456781
145093,underutilized_particle_fraction,second_layer_only_ridge,0.9124324324324324,0.9122844866737433,0.00014794575868914972
153133,underutilized_particle_fraction,second_layer_only_ridge,0.9248648648648649,0.9333696552806441,-0.008504790415779229
161123,underutilized_particle_fraction,second_layer_only_ridge,0.9302702702702704,0.9160050157357518,0.014265254534518657
18427,underutilized_particle_fraction,second_layer_only_ridge,0.9054054054054054,0.9173185039947712,-0.011913098589365845
27183,underutilized_particle_fraction,second_layer_only_ridge,0.8848648648648648,0.9032555935392099,-0.018390728674345103
31991,underutilized_particle_fraction,second_layer_only_ridge,0.8956756756756756,0.9065105816937038,-0.010834906018028168
40213,underutilized_particle_fraction,second_layer_only_ridge,0.9162162162162162,0.9144158522127491,0.0018003640034670587
47837,underutilized_particle_fraction,second_layer_only_ridge,0.9162162162162162,0.9120690017744278,0.004147214441788338
52691,underutilized_particle_fraction,second_layer_only_ridge,0.9086486486486488,0.9053691472917619,0.003279501356886927
61417,underutilized_particle_fraction,second_layer_only_ridge,0.9524324324324324,0.9293474790852935,0.023084953347138892
69371,underutilized_particle_fraction,second_layer_only_ridge,0.8994594594594595,0.8988506057090583,0.0006088537504012059
74167,underutilized_particle_fraction,second_layer_only_ridge,0.931891891891892,0.9204907131207409,0.0114011787711511
81929,underutilized_particle_fraction,second_layer_only_ridge,0.927027027027027,0.9184856947080952,0.008541332318931838
90709,underutilized_particle_fraction,second_layer_only_ridge,0.8983783783783784,0.9225494338993246,-0.024171055520946227
98251,underutilized_particle_fraction,second_layer_only_ridge,0.8783783783783784,0.9100422748633115,-0.03166389648493306
105019,underutilized_particle_fraction,conductance_plus_tortuosity_ridge,0.9432432432432432,0.9534218009201215,-0.010178557676878364
113117,underutilized_particle_fraction,conductance_plus_tortuosity_ridge,0.9081081081081082,0.9095680960708987,-0.0014599879627905654
121021,underutilized_particle_fraction,conductance_plus_tortuosity_ridge,0.92,0.9089611745191861,0.011038825480813919
129121,underutilized_particle_fraction,conductance_plus_tortuosity_ridge,0.9416216216216216,0.9376907939443841,0.003930827677237403
137077,underutilized_particle_fraction,conductance_plus_tortuosity_ridge,0.9237837837837838,0.9329884480538473,-0.0092046642700635
145093,underutilized_particle_fraction,conductance_plus_tortuosity_ridge,0.9124324324324324,0.9071520869155514,0.005280345516881058
153133,underutilized_particle_fraction,conductance_plus_tortuosity_ridge,0.9248648648648649,0.9252610147196075,-0.00039614985474267783
161123,underutilized_particle_fraction,conductance_plus_tortuosity_ridge,0.9302702702702704,0.9160772259008906,0.014193044369379848
18427,underutilized_particle_fraction,conductance_plus_tortuosity_ridge,0.9054054054054054,0.9060563151415214,-0.0006509097361160343
27183,underutilized_particle_fraction,conductance_plus_tortuosity_ridge,0.8848648648648648,0.8864058069132713,-0.0015409420484064906
31991,underutilized_particle_fraction,conductance_plus_tortuosity_ridge,0.8956756756756756,0.9106148683721541,-0.014939192696478476
40213,underutilized_particle_fraction,conductance_plus_tortuosity_ridge,0.9162162162162162,0.9110300723738027,0.005186143842413449
47837,underutilized_particle_fraction,conductance_plus_tortuosity_ridge,0.9162162162162162,0.9138891104700829,0.0023271057461332623
52691,underutilized_particle_fraction,conductance_plus_tortuosity_ridge,0.9086486486486488,0.9102606940751248,-0.001612045426475972
61417,underutilized_particle_fraction,conductance_plus_tortuosity_ridge,0.9524324324324324,0.9427360721496267,0.009696360282805627
69371,underutilized_particle_fraction,conductance_plus_tortuosity_ridge,0.8994594594594595,0.907416507262695,-0.007957047803235473
74167,underutilized_particle_fraction,conductance_plus_tortuosity_ridge,0.931891891891892,0.9333153456349492,-0.0014234537430571903
81929,underutilized_particle_fraction,conductance_plus_tortuosity_ridge,0.927027027027027,0.9262593775989298,0.0007676494280971502
90709,underutilized_particle_fraction,conductance_plus_tortuosity_ridge,0.8983783783783784,0.8958445497594851,0.0025338286188932857
98251,underutilized_particle_fraction,conductance_plus_tortuosity_ridge,0.8783783783783784,0.8913094362528667,-0.012931057874488339
105019,underutilized_particle_fraction,conductance_plus_polar_coverage_ridge,0.9432432432432432,0.9535546702628429,-0.01031142701959975
113117,underutilized_particle_fraction,conductance_plus_polar_coverage_ridge,0.9081081081081082,0.9089116597718845,-0.0008035516637763251
121021,underutilized_particle_fraction,conductance_plus_polar_coverage_ridge,0.92,0.9086977143686616,0.011302285631338393
129121,underutilized_particle_fraction,conductance_plus_polar_coverage_ridge,0.9416216216216216,0.9378686622259689,0.0037529593956526774
137077,underutilized_particle_fraction,conductance_plus_polar_coverage_ridge,0.9237837837837838,0.933273710452644,-0.009489926668860171
145093,underutilized_particle_fraction,conductance_plus_polar_coverage_ridge,0.9124324324324324,0.9080349298503467,0.0043975025820857105
153133,underutilized_particle_fraction,conductance_plus_polar_coverage_ridge,0.9248648648648649,0.9263070114769963,-0.0014421466121314896
161123,underutilized_particle_fraction,conductance_plus_polar_coverage_ridge,0.9302702702702704,0.9160628078224662,0.014207462447804242
18427,underutilized_particle_fraction,conductance_plus_polar_coverage_ridge,0.9054054054054054,0.9067655943826888,-0.0013601889772834053
27183,underutilized_particle_fraction,conductance_plus_polar_coverage_ridge,0.8848648648648648,0.88696658170431,-0.0021017168394451557
31991,underutilized_particle_fraction,conductance_plus_polar_coverage_ridge,0.8956756756756756,0.9030344679358133,-0.007358792260137692
40213,underutilized_particle_fraction,conductance_plus_polar_coverage_ridge,0.9162162162162162,0.9122734243010552,0.003942791915161004
47837,underutilized_particle_fraction,conductance_plus_polar_coverage_ridge,0.9162162162162162,0.914618846545788,0.001597369670428228
52691,underutilized_particle_fraction,conductance_plus_polar_coverage_ridge,0.9086486486486488,0.9089386786103894,-0.0002900299617405455
61417,underutilized_particle_fraction,conductance_plus_polar_coverage_ridge,0.9524324324324324,0.9424434696263724,0.009988962806059987
69371,underutilized_particle_fraction,conductance_plus_polar_coverage_ridge,0.8994594594594595,0.9135731112985269,-0.014113651839067431
74167,underutilized_particle_fraction,conductance_plus_polar_coverage_ridge,0.931891891891892,0.9326670288515562,-0.0007751369596641355
81929,underutilized_particle_fraction,conductance_plus_polar_coverage_ridge,0.927027027027027,0.92637159718089,0.000655429846136979
90709,underutilized_particle_fraction,conductance_plus_polar_coverage_ridge,0.8983783783783784,0.8953485327042444,0.003029845674134002
98251,underutilized_particle_fraction,conductance_plus_polar_coverage_ridge,0.8783783783783784,0.8915937342593808,-0.013215355881002422
105019,underutilized_particle_fraction,physical_three_ridge,0.9432432432432432,0.958023938740312,-0.014780695497068841
113117,underutilized_particle_fraction,physical_three_ridge,0.9081081081081082,0.9044860614108788,0.0036220466972293197
121021,underutilized_particle_fraction,physical_three_ridge,0.92,0.910875970922761,0.009124029077239082
129121,underutilized_particle_fraction,physical_three_ridge,0.9416216216216216,0.9392795750777987,0.002342046543822862
137077,underutilized_particle_fraction,physical_three_ridge,0.9237837837837838,0.9241351611833266,-0.0003513773995428293
145093,underutilized_particle_fraction,physical_three_ridge,0.9124324324324324,0.908612407849807,0.0038200245826254253
153133,underutilized_particle_fraction,physical_three_ridge,0.9248648648648649,0.9310029949495399,-0.006138130084675009
161123,underutilized_particle_fraction,physical_three_ridge,0.9302702702702704,0.915756883297414,0.014513386972856424
18427,underutilized_particle_fraction,physical_three_ridge,0.9054054054054054,0.9091568275814338,-0.0037514221760284183
27183,underutilized_particle_fraction,physical_three_ridge,0.8848648648648648,0.8889772654586812,-0.0041124005938163455
31991,underutilized_particle_fraction,physical_three_ridge,0.8956756756756756,0.9031313322706679,-0.007455656594992255
40213,underutilized_particle_fraction,physical_three_ridge,0.9162162162162162,0.9124293348413759,0.0037868813748402896
47837,underutilized_particle_fraction,physical_three_ridge,0.9162162162162162,0.9135097658506893,0.002706450365526858
52691,underutilized_particle_fraction,physical_three_ridge,0.9086486486486488,0.9061331925036311,0.0025154561450176915
61417,underutilized_particle_fraction,physical_three_ridge,0.9524324324324324,0.9414892177899163,0.01094321464251602
69371,underutilized_particle_fraction,physical_three_ridge,0.8994594594594595,0.9120561515028099,-0.012596692043350455
74167,underutilized_particle_fraction,physical_three_ridge,0.931891891891892,0.9304463538930361,0.0014455379988559391
81929,underutilized_particle_fraction,physical_three_ridge,0.927027027027027,0.924151514477633,0.0028755125493939993
90709,underutilized_particle_fraction,physical_three_ridge,0.8983783783783784,0.9025740351701058,-0.004195656791727398
98251,underutilized_particle_fraction,physical_three_ridge,0.8783783783783784,0.8951438983330446,-0.01676551995466624
